time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_walk	arrivals_walk	stuck_walk	en-route_walk
03:05:00	11100	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
03:10:00	11400	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
03:15:00	11700	1	0	0	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0
03:20:00	12000	1	1	0	2	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0
03:25:00	12300	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
03:30:00	12600	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
03:35:00	12900	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
03:40:00	13200	2	0	0	4	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0
03:45:00	13500	3	1	0	6	0	0	0	0	3	1	0	6	0	0	0	0	0	0	0	0
03:50:00	13800	2	0	0	8	0	0	0	0	1	0	0	7	1	0	0	1	0	0	0	0
03:55:00	14100	3	0	0	11	0	0	0	0	1	0	0	8	2	0	0	3	0	0	0	0
04:00:00	14400	1	0	0	12	0	0	0	0	1	0	0	9	0	0	0	3	0	0	0	0
04:05:00	14700	5	2	0	15	0	0	0	0	3	2	0	10	2	0	0	5	0	0	0	0
04:10:00	15000	2	1	0	16	0	0	0	0	1	1	0	10	1	0	0	6	0	0	0	0
04:15:00	15300	1	0	0	17	0	0	0	0	1	0	0	11	0	0	0	6	0	0	0	0
04:20:00	15600	3	1	0	19	0	0	0	0	2	1	0	12	1	0	0	7	0	0	0	0
04:25:00	15900	4	2	0	21	0	0	0	0	1	2	0	11	3	0	0	10	0	0	0	0
04:30:00	16200	3	2	0	22	0	0	0	0	2	2	0	11	1	0	0	11	0	0	0	0
04:35:00	16500	6	3	0	25	0	0	0	0	3	2	0	12	3	1	0	13	0	0	0	0
04:40:00	16800	5	0	0	30	0	0	0	0	3	0	0	15	2	0	0	15	0	0	0	0
04:45:00	17100	5	2	0	33	0	0	0	0	4	2	0	17	1	0	0	16	0	0	0	0
04:50:00	17400	9	6	0	36	0	0	0	0	8	3	0	22	1	3	0	14	0	0	0	0
04:55:00	17700	18	5	0	49	0	0	0	0	13	4	0	31	5	1	0	18	0	0	0	0
05:00:00	18000	16	2	0	63	1	0	0	1	8	2	0	37	7	0	0	25	0	0	0	0
05:05:00	18300	21	2	0	82	1	0	0	2	7	2	0	42	12	0	0	37	1	0	0	1
05:10:00	18600	28	6	0	104	0	0	0	2	14	6	0	50	14	0	0	51	0	0	0	1
05:15:00	18900	27	7	0	124	1	0	0	3	11	7	0	54	14	0	0	65	1	0	0	2
05:20:00	19200	27	10	0	141	0	0	0	3	16	8	0	62	11	0	0	76	0	2	0	0
05:25:00	19500	37	10	0	168	1	0	0	4	10	10	0	62	25	0	0	101	1	0	0	1
05:30:00	19800	52	13	0	207	1	2	0	3	24	7	0	79	26	4	0	123	1	0	0	2
05:35:00	20100	35	9	0	233	0	0	0	3	18	8	0	89	17	1	0	139	0	0	0	2
05:40:00	20400	44	8	0	269	0	0	0	3	23	4	0	108	21	3	0	157	0	1	0	1
05:45:00	20700	64	16	0	317	4	1	0	6	34	9	0	133	23	5	0	175	3	1	0	3
05:50:00	21000	35	26	0	326	1	2	0	5	21	19	0	135	13	4	0	184	0	1	0	2
05:55:00	21300	78	26	0	378	1	0	0	6	43	21	0	157	28	5	0	207	6	0	0	8
06:00:00	21600	83	40	0	421	8	1	0	13	37	30	0	164	37	7	0	237	1	2	0	7
06:05:00	21900	108	38	0	491	9	1	0	21	57	27	0	194	36	8	0	265	6	2	0	11
06:10:00	22200	70	43	0	518	5	1	0	25	40	35	0	199	23	7	0	281	2	0	0	13
06:15:00	22500	86	49	0	555	9	2	0	32	41	34	0	206	33	12	0	302	3	1	0	15
06:20:00	22800	95	67	0	583	8	6	0	34	53	49	0	210	30	10	0	322	4	2	0	17
06:25:00	23100	121	66	0	638	5	6	0	33	63	40	0	233	48	18	0	352	5	2	0	20
06:30:00	23400	113	67	0	684	8	5	0	36	52	40	0	245	45	18	0	379	8	4	0	24
06:35:00	23700	125	87	0	722	10	4	0	42	53	55	0	243	58	23	0	414	4	5	0	23
06:40:00	24000	89	88	0	723	4	3	0	43	40	48	0	235	39	32	0	421	6	5	0	24
06:45:00	24300	119	74	0	768	9	2	0	50	63	46	0	252	44	23	0	442	3	3	0	24
06:50:00	24600	128	91	0	805	8	14	0	44	60	47	0	265	54	26	0	470	6	4	0	26
06:55:00	24900	135	103	0	837	10	6	0	48	72	53	0	284	45	38	0	477	8	6	0	28
07:00:00	25200	130	125	0	842	10	10	0	48	73	76	0	281	42	37	0	482	5	2	0	31
07:05:00	25500	154	117	0	879	6	6	0	48	71	70	0	282	69	34	0	517	8	7	0	32
07:10:00	25800	139	127	0	891	10	4	0	54	78	81	0	279	44	32	0	529	7	10	0	29
07:15:00	26100	153	107	0	937	10	9	0	55	73	59	0	293	58	34	0	553	12	5	0	36
07:20:00	26400	136	143	0	930	8	16	0	47	72	80	0	285	49	45	0	557	7	2	0	41
07:25:00	26700	157	116	0	971	14	7	0	54	81	59	0	307	57	40	0	574	5	10	0	36
07:30:00	27000	157	152	0	976	21	6	0	69	72	87	0	292	53	49	0	578	11	10	0	37
07:35:00	27300	159	132	0	1003	12	6	0	75	87	77	0	302	52	44	0	586	8	5	0	40
07:40:00	27600	173	138	0	1038	11	14	0	72	97	73	0	326	61	46	0	601	4	5	0	39
07:45:00	27900	161	140	0	1059	11	5	0	78	94	89	0	331	53	41	0	613	3	5	0	37
07:50:00	28200	149	153	0	1055	14	10	0	82	86	77	0	340	40	59	0	594	9	7	0	39
07:55:00	28500	171	162	0	1064	10	15	0	77	99	100	0	339	52	38	0	608	10	9	0	40
08:00:00	28800	172	152	0	1084	17	13	0	81	92	81	0	350	47	52	0	603	16	6	0	50
08:05:00	29100	163	167	0	1080	8	18	0	71	94	89	0	355	54	52	0	605	7	8	0	49
08:10:00	29400	148	134	0	1094	16	9	0	78	83	73	0	365	45	46	0	604	4	6	0	47
08:15:00	29700	150	146	0	1098	13	8	0	83	78	76	0	367	48	54	0	598	11	8	0	50
08:20:00	30000	168	161	0	1105	17	15	0	85	95	85	0	377	51	47	0	602	5	14	0	41
08:25:00	30300	144	171	0	1078	17	16	0	86	66	93	0	350	54	57	0	599	7	5	0	43
08:30:00	30600	173	168	0	1083	13	18	0	81	104	95	0	359	46	46	0	599	10	9	0	44
08:35:00	30900	152	168	0	1067	12	14	0	79	81	95	0	345	53	51	0	601	6	8	0	42
08:40:00	31200	153	164	0	1056	14	15	0	78	89	89	0	345	43	54	0	590	7	6	0	43
08:45:00	31500	143	172	0	1027	14	5	0	87	69	90	0	324	52	68	0	574	8	9	0	42
08:50:00	31800	165	167	0	1025	13	16	0	84	96	89	0	331	49	57	0	566	7	5	0	44
08:55:00	32100	161	166	0	1020	13	6	0	91	87	91	0	327	55	55	0	566	6	14	0	36
09:00:00	32400	142	171	0	991	8	15	0	84	76	85	0	318	51	64	0	553	7	7	0	36
09:05:00	32700	157	168	0	980	15	18	0	81	88	81	0	325	49	60	0	542	5	9	0	32
09:10:00	33000	151	164	0	967	14	12	0	83	69	88	0	306	63	55	0	550	5	9	0	28
09:15:00	33300	163	169	0	961	13	9	0	87	93	86	0	313	49	68	0	531	8	6	0	30
09:20:00	33600	152	160	0	953	13	13	0	87	83	84	0	312	48	59	0	520	8	4	0	34
09:25:00	33900	147	151	0	949	8	11	0	84	84	89	0	307	47	44	0	523	8	7	0	35
09:30:00	34200	159	166	0	942	10	20	0	74	93	82	0	318	51	59	0	515	5	5	0	35
09:35:00	34500	132	164	0	910	11	9	0	76	74	94	0	298	42	55	0	502	5	6	0	34
09:40:00	34800	167	158	0	919	16	20	0	72	95	74	0	319	48	57	0	493	8	7	0	35
09:45:00	35100	141	145	0	915	8	12	0	68	84	75	0	328	41	50	0	484	8	8	0	35
09:50:00	35400	140	148	0	907	14	10	0	72	81	87	0	322	42	47	0	479	3	4	0	34
09:55:00	35700	177	137	0	947	16	11	0	77	91	72	0	341	63	46	0	496	7	8	0	33
10:00:00	36000	159	156	0	950	11	6	0	82	88	93	0	336	54	51	0	499	6	6	0	33
10:05:00	36300	148	164	0	934	10	14	0	78	91	96	0	331	45	50	0	494	2	4	0	31
10:10:00	36600	182	165	0	951	16	17	0	77	92	93	0	330	61	49	0	506	13	6	0	38
10:15:00	36900	143	141	0	953	9	13	0	73	80	74	0	336	46	47	0	505	8	7	0	39
10:20:00	37200	134	156	0	931	12	11	0	74	75	89	0	322	40	51	0	494	7	5	0	41
10:25:00	37500	171	179	0	923	11	8	0	77	98	101	0	319	56	64	0	486	6	6	0	41
10:30:00	37800	143	158	0	908	10	6	0	81	86	87	0	318	41	55	0	472	6	10	0	37
10:35:00	38100	161	146	0	923	12	14	0	79	88	67	0	339	55	58	0	469	6	7	0	36
10:40:00	38400	151	148	0	926	13	12	0	80	75	67	0	347	53	60	0	462	10	9	0	37
10:45:00	38700	129	145	0	910	9	10	0	79	66	80	0	333	47	49	0	460	7	6	0	38
10:50:00	39000	168	173	0	905	15	12	0	82	104	104	0	333	41	49	0	452	8	8	0	38
10:55:00	39300	134	146	0	893	11	14	0	79	67	66	0	334	50	57	0	445	6	9	0	35
11:00:00	39600	130	165	0	858	11	15	0	75	85	98	0	321	29	48	0	426	5	4	0	36
11:05:00	39900	156	143	0	871	20	12	0	83	64	65	0	320	63	56	0	433	9	10	0	35
11:10:00	40200	142	139	0	874	7	7	0	83	73	71	0	322	52	55	0	430	10	6	0	39
11:15:00	40500	144	141	0	877	9	12	0	80	77	74	0	325	56	53	0	433	2	2	0	39
11:20:00	40800	162	141	0	898	8	3	0	85	79	79	0	325	72	50	0	455	3	9	0	33
11:25:00	41100	141	147	0	892	8	11	0	82	72	81	0	316	53	50	0	458	8	5	0	36
11:30:00	41400	166	147	0	911	12	13	0	81	98	85	0	329	46	43	0	461	10	6	0	40
11:35:00	41700	147	142	0	916	14	12	0	83	78	77	0	330	50	47	0	464	5	6	0	39
11:40:00	42000	146	131	0	931	14	11	0	86	74	59	0	345	50	57	0	457	8	4	0	43
11:45:00	42300	132	147	0	916	11	12	0	85	70	77	0	338	42	51	0	448	9	7	0	45
11:50:00	42600	141	153	0	904	10	9	0	86	81	82	0	337	39	52	0	435	11	10	0	46
11:55:00	42900	146	138	0	912	14	10	0	90	75	79	0	333	48	43	0	440	9	6	0	49
12:00:00	43200	140	136	0	916	11	14	0	87	71	65	0	339	48	53	0	435	10	4	0	55
12:05:00	43500	114	143	0	887	7	9	0	85	61	78	0	322	38	48	0	425	8	8	0	55
12:10:00	43800	144	151	0	880	6	6	0	85	78	84	0	316	54	51	0	428	6	10	0	51
12:15:00	44100	141	134	0	887	9	9	0	85	86	79	0	323	42	39	0	431	4	7	0	48
12:20:00	44400	148	146	0	889	11	12	0	84	82	73	0	332	51	54	0	428	4	7	0	45
12:25:00	44700	158	143	0	904	10	14	0	80	88	80	0	340	55	43	0	440	5	6	0	44
12:30:00	45000	143	149	0	898	9	14	0	75	79	76	0	343	47	49	0	438	8	10	0	42
12:35:00	45300	130	159	0	869	10	13	0	72	59	86	0	316	53	53	0	438	8	7	0	43
12:40:00	45600	138	143	0	864	8	14	0	66	81	76	0	321	41	43	0	436	8	10	0	41
12:45:00	45900	115	117	0	862	4	6	0	64	70	61	0	330	31	43	0	424	10	7	0	44
12:50:00	46200	131	145	0	848	7	8	0	63	78	89	0	319	40	41	0	423	6	7	0	43
12:55:00	46500	151	116	0	883	8	10	0	61	83	62	0	340	55	37	0	441	5	7	0	41
13:00:00	46800	233	146	0	970	13	8	0	66	133	73	0	400	81	58	0	464	6	7	0	40
13:05:00	47100	132	125	0	977	10	6	0	70	77	78	0	399	41	37	0	468	4	4	0	40
13:10:00	47400	138	157	0	958	7	18	0	59	70	79	0	390	51	48	0	471	10	12	0	38
13:15:00	47700	108	141	0	925	5	9	0	55	67	93	0	364	30	36	0	465	6	3	0	41
13:20:00	48000	140	143	0	922	10	6	0	59	75	74	0	365	50	53	0	462	5	10	0	36
13:25:00	48300	130	151	0	901	10	9	0	60	64	84	0	345	50	48	0	464	6	10	0	32
13:30:00	48600	147	154	0	894	11	11	0	60	86	84	0	347	44	52	0	456	6	7	0	31
13:35:00	48900	134	135	0	893	10	6	0	64	72	77	0	342	50	48	0	458	2	4	0	29
13:40:00	49200	163	139	0	917	8	8	0	64	109	74	0	377	39	50	0	447	7	7	0	29
13:45:00	49500	130	153	0	894	7	11	0	60	66	83	0	360	50	53	0	444	7	6	0	30
13:50:00	49800	155	145	0	904	13	11	0	62	83	76	0	367	52	51	0	445	7	7	0	30
13:55:00	50100	234	142	0	996	18	6	0	74	126	84	0	409	83	46	0	482	7	6	0	31
14:00:00	50400	120	143	0	973	9	10	0	73	65	83	0	391	40	46	0	476	6	4	0	33
14:05:00	50700	154	169	0	958	15	10	0	78	97	100	0	388	39	55	0	460	3	4	0	32
14:10:00	51000	133	135	0	956	8	8	0	78	77	91	0	374	43	30	0	473	5	6	0	31
14:15:00	51300	154	153	0	957	12	16	0	74	80	84	0	370	55	47	0	481	7	6	0	32
14:20:00	51600	149	135	0	971	4	9	0	69	82	74	0	378	56	44	0	493	7	8	0	31
14:25:00	51900	128	148	0	951	7	8	0	68	68	74	0	372	46	61	0	478	7	5	0	33
14:30:00	52200	150	132	0	969	6	10	0	64	78	80	0	370	59	38	0	499	7	4	0	36
14:35:00	52500	146	153	0	962	9	10	0	63	74	81	0	363	60	54	0	505	3	8	0	31
14:40:00	52800	119	137	0	944	9	11	0	61	63	79	0	347	44	40	0	509	3	7	0	27
14:45:00	53100	160	142	0	962	14	11	0	64	82	76	0	353	56	47	0	518	8	8	0	27
14:50:00	53400	138	142	0	958	11	7	0	68	81	78	0	356	38	51	0	505	8	6	0	29
14:55:00	53700	165	154	0	969	16	10	0	74	86	84	0	358	58	56	0	507	5	4	0	30
15:00:00	54000	139	136	0	972	11	7	0	78	64	79	0	343	56	47	0	516	8	3	0	35
15:05:00	54300	133	126	0	979	5	11	0	72	81	65	0	359	39	44	0	511	8	6	0	37
15:10:00	54600	109	150	0	938	8	10	0	70	63	83	0	339	31	47	0	495	7	10	0	34
15:15:00	54900	116	140	0	914	13	8	0	75	63	73	0	329	34	50	0	479	6	9	0	31
15:20:00	55200	142	140	0	916	6	10	0	71	77	71	0	335	54	53	0	480	5	6	0	30
15:25:00	55500	161	123	0	954	6	7	0	70	90	71	0	354	62	39	0	503	3	6	0	27
15:30:00	55800	135	140	0	949	6	10	0	66	71	76	0	349	53	50	0	506	5	4	0	28
15:35:00	56100	130	118	0	961	7	14	0	59	80	62	0	367	41	38	0	509	2	4	0	26
15:40:00	56400	157	142	0	976	8	8	0	59	76	76	0	367	70	53	0	526	3	5	0	24
15:45:00	56700	125	138	0	963	8	11	0	56	60	69	0	358	51	52	0	525	6	6	0	24
15:50:00	57000	138	148	0	953	13	10	0	59	66	79	0	345	55	55	0	525	4	4	0	24
15:55:00	57300	137	131	0	959	8	7	0	60	74	72	0	347	50	49	0	526	5	3	0	26
16:00:00	57600	146	127	0	978	11	11	0	60	73	70	0	350	55	41	0	540	7	5	0	28
16:05:00	57900	164	130	0	1012	10	8	0	62	88	80	0	358	58	35	0	563	8	7	0	29
16:10:00	58200	146	126	0	1032	8	6	0	64	76	71	0	363	58	46	0	575	4	3	0	30
16:15:00	58500	148	144	0	1036	10	7	0	67	78	74	0	367	58	58	0	575	2	5	0	27
16:20:00	58800	146	147	0	1035	9	5	0	71	78	85	0	360	49	49	0	575	10	8	0	29
16:25:00	59100	149	151	0	1033	9	16	0	64	72	84	0	348	63	47	0	591	5	4	0	30
16:30:00	59400	146	124	0	1055	19	9	0	74	71	65	0	354	55	46	0	600	1	4	0	27
16:35:00	59700	139	145	0	1049	12	9	0	77	62	72	0	344	59	59	0	600	6	5	0	28
16:40:00	60000	144	155	0	1038	8	9	0	76	68	82	0	330	64	59	0	605	4	5	0	27
16:45:00	60300	148	126	0	1060	7	7	0	76	84	73	0	341	54	40	0	619	3	6	0	24
16:50:00	60600	154	153	0	1061	8	17	0	67	81	74	0	348	61	58	0	622	4	4	0	24
16:55:00	60900	137	133	0	1065	7	12	0	62	76	74	0	350	49	44	0	627	5	3	0	26
17:00:00	61200	132	154	0	1043	6	10	0	58	55	86	0	319	68	52	0	643	3	6	0	23
17:05:00	61500	149	129	0	1063	15	3	0	70	75	66	0	328	54	54	0	643	5	6	0	22
17:10:00	61800	138	140	0	1061	13	13	0	70	66	62	0	332	52	61	0	634	7	4	0	25
17:15:00	62100	128	136	0	1053	12	10	0	72	59	57	0	334	54	64	0	624	3	5	0	23
17:20:00	62400	157	137	0	1073	7	8	0	71	78	74	0	338	63	47	0	640	9	8	0	24
17:25:00	62700	160	141	0	1092	9	11	0	69	74	72	0	340	72	55	0	657	5	3	0	26
17:30:00	63000	160	132	0	1120	13	10	0	72	79	82	0	337	65	39	0	683	3	1	0	28
17:35:00	63300	151	135	0	1136	9	11	0	70	73	63	0	347	62	57	0	688	7	4	0	31
17:40:00	63600	128	154	0	1110	10	8	0	72	62	66	0	343	52	71	0	669	4	9	0	26
17:45:00	63900	169	153	0	1126	10	11	0	71	78	85	0	336	77	52	0	694	4	5	0	25
17:50:00	64200	140	128	0	1138	7	9	0	69	68	62	0	342	64	53	0	705	1	4	0	22
17:55:00	64500	135	145	0	1128	10	11	0	68	67	69	0	340	54	62	0	697	4	3	0	23
18:00:00	64800	228	171	0	1185	27	9	0	86	109	85	0	364	78	73	0	702	14	4	0	33
18:05:00	65100	125	149	0	1161	6	12	0	80	66	75	0	355	46	55	0	693	7	7	0	33
18:10:00	65400	121	139	0	1143	8	7	0	81	49	80	0	324	60	49	0	704	4	3	0	34
18:15:00	65700	196	143	0	1196	13	12	0	82	97	74	0	347	78	52	0	730	8	5	0	37
18:20:00	66000	101	147	0	1150	10	20	0	72	46	59	0	334	40	62	0	708	5	6	0	36
18:25:00	66300	132	160	0	1122	7	9	0	70	68	80	0	322	53	67	0	694	4	4	0	36
18:30:00	66600	117	132	0	1107	9	11	0	68	57	59	0	320	50	51	0	693	1	11	0	26
18:35:00	66900	119	158	0	1068	4	16	0	56	67	69	0	318	45	68	0	670	3	5	0	24
18:40:00	67200	100	114	0	1054	6	13	0	49	56	56	0	318	37	41	0	666	1	4	0	21
18:45:00	67500	106	117	0	1043	2	4	0	47	69	59	0	328	33	51	0	648	2	3	0	20
18:50:00	67800	97	117	0	1023	5	9	0	43	49	52	0	325	42	51	0	639	1	5	0	16
18:55:00	68100	91	113	0	1001	6	7	0	42	42	51	0	316	38	52	0	625	5	3	0	18
19:00:00	68400	91	111	0	981	3	7	0	38	41	55	0	302	45	48	0	622	2	1	0	19
19:05:00	68700	110	108	0	983	12	8	0	42	44	45	0	301	53	50	0	625	1	5	0	15
19:10:00	69000	84	108	0	959	7	6	0	43	38	46	0	293	36	52	0	609	3	4	0	14
19:15:00	69300	89	126	0	922	12	4	0	51	40	59	0	274	36	62	0	583	1	1	0	14
19:20:00	69600	85	101	0	906	3	5	0	49	45	48	0	271	34	44	0	573	3	4	0	13
19:25:00	69900	89	110	0	885	3	7	0	45	43	55	0	259	41	45	0	569	2	3	0	12
19:30:00	70200	78	85	0	878	4	5	0	44	40	38	0	261	31	40	0	560	3	2	0	13
19:35:00	70500	93	116	0	855	6	11	0	39	45	60	0	246	39	43	0	556	3	2	0	14
19:40:00	70800	71	105	0	821	7	6	0	40	31	52	0	225	29	46	0	539	4	1	0	17
19:45:00	71100	73	104	0	790	6	9	0	37	40	51	0	214	25	42	0	522	2	2	0	17
19:50:00	71400	73	99	0	764	4	7	0	34	31	47	0	198	36	41	0	517	2	4	0	15
19:55:00	71700	66	94	0	736	2	3	0	33	36	41	0	193	27	48	0	496	1	2	0	14
20:00:00	72000	58	83	0	711	3	3	0	33	28	35	0	186	25	42	0	479	2	3	0	13
20:05:00	72300	60	66	0	705	8	6	0	35	27	25	0	188	24	33	0	470	1	2	0	12
20:10:00	72600	75	93	0	687	5	9	0	31	40	40	0	188	27	40	0	457	3	4	0	11
20:15:00	72900	53	80	0	660	2	8	0	25	24	36	0	176	25	34	0	448	2	2	0	11
20:20:00	73200	57	79	0	638	4	4	0	25	27	33	0	170	25	40	0	433	1	2	0	10
20:25:00	73500	75	74	0	639	7	8	0	24	36	28	0	178	31	31	0	433	1	7	0	4
20:30:00	73800	50	57	0	632	0	0	0	24	26	25	0	179	24	31	0	426	0	1	0	3
20:35:00	74100	47	78	0	601	5	7	0	22	26	32	0	173	15	38	0	403	1	1	0	3
20:40:00	74400	51	64	0	588	3	5	0	20	25	26	0	172	21	31	0	393	2	2	0	3
20:45:00	74700	48	72	0	564	3	3	0	20	21	30	0	163	23	38	0	378	1	1	0	3
20:50:00	75000	47	59	0	552	4	1	0	23	20	23	0	160	23	35	0	366	0	0	0	3
20:55:00	75300	41	79	0	514	2	3	0	22	21	34	0	147	17	40	0	343	1	2	0	2
21:00:00	75600	58	57	0	515	5	4	0	23	33	31	0	149	20	22	0	341	0	0	0	2
21:05:00	75900	35	75	0	475	3	4	0	22	16	28	0	137	14	41	0	314	2	2	0	2
21:10:00	76200	39	59	0	455	2	4	0	20	21	29	0	129	14	26	0	302	2	0	0	4
21:15:00	76500	26	46	0	435	3	4	0	19	14	20	0	123	9	21	0	290	0	1	0	3
21:20:00	76800	31	41	0	425	2	2	0	19	18	24	0	117	11	14	0	287	0	1	0	2
21:25:00	77100	29	54	0	400	1	5	0	15	13	25	0	105	15	24	0	278	0	0	0	2
21:30:00	77400	28	45	0	383	5	5	0	15	16	15	0	106	7	25	0	260	0	0	0	2
21:35:00	77700	35	42	0	376	2	1	0	16	18	22	0	102	14	19	0	255	1	0	0	3
21:40:00	78000	29	43	0	362	4	5	0	15	14	18	0	98	9	19	0	245	2	1	0	4
21:45:00	78300	33	45	0	350	2	3	0	14	21	18	0	101	10	23	0	232	0	1	0	3
21:50:00	78600	27	31	0	346	3	0	0	17	8	11	0	98	16	20	0	228	0	0	0	3
21:55:00	78900	23	41	0	328	3	4	0	16	11	22	0	87	7	15	0	220	2	0	0	5
22:00:00	79200	21	35	0	314	1	3	0	14	12	16	0	83	6	16	0	210	2	0	0	7
22:05:00	79500	24	34	0	304	2	5	0	11	10	10	0	83	12	18	0	204	0	1	0	6
22:10:00	79800	23	38	0	289	1	3	0	9	12	13	0	82	9	21	0	192	1	1	0	6
22:15:00	80100	21	28	0	282	0	0	0	9	10	11	0	81	11	15	0	188	0	2	0	4
22:20:00	80400	20	34	0	268	1	3	0	7	11	11	0	81	8	20	0	176	0	0	0	4
22:25:00	80700	23	32	0	259	3	1	0	9	12	19	0	74	8	11	0	173	0	1	0	3
22:30:00	81000	20	27	0	252	2	2	0	9	8	11	0	71	9	14	0	168	1	0	0	4
22:35:00	81300	11	23	0	240	2	1	0	10	4	14	0	61	4	8	0	164	1	0	0	5
22:40:00	81600	19	18	0	241	5	1	0	14	7	8	0	60	7	9	0	162	0	0	0	5
22:45:00	81900	17	22	0	236	0	2	0	12	7	11	0	56	9	7	0	164	1	2	0	4
22:50:00	82200	18	25	0	229	0	1	0	11	7	10	0	53	11	12	0	163	0	2	0	2
22:55:00	82500	10	24	0	215	2	2	0	11	4	8	0	49	4	13	0	154	0	1	0	1
23:00:00	82800	120	27	0	308	9	4	0	16	46	14	0	81	58	9	0	203	7	0	0	8
23:05:00	83100	6	17	0	297	0	1	0	15	3	9	0	75	3	6	0	200	0	1	0	7
23:10:00	83400	6	26	0	277	0	1	0	14	5	15	0	65	1	10	0	191	0	0	0	7
