time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_access_walk	arrivals_access_walk	stuck_access_walk	en-route_access_walk	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_egress_walk	arrivals_egress_walk	stuck_egress_walk	en-route_egress_walk	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_walk	arrivals_walk	stuck_walk	en-route_walk
02:55:00	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:00:00	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:05:00	11100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:10:00	11400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:15:00	11700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:20:00	12000	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:25:00	12300	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:30:00	12600	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:35:00	12900	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:40:00	13200	1	0	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:45:00	13500	1	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
03:50:00	13800	1	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0
03:55:00	14100	3	1	0	6	1	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	3	0	0	0	0
04:00:00	14400	2	1	0	7	1	1	0	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0
04:05:00	14700	5	0	0	12	3	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	5	0	0	0	0
04:10:00	15000	2	1	0	13	1	1	0	5	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0
04:15:00	15300	0	1	0	12	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	4	0	0	0	0
04:20:00	15600	2	1	0	13	0	1	0	4	0	0	0	0	1	0	0	4	0	0	0	0	1	0	0	5	0	0	0	0
04:25:00	15900	4	3	0	14	1	1	0	4	0	0	0	0	1	1	0	4	1	0	0	1	1	1	0	5	0	0	0	0
04:30:00	16200	2	0	0	16	1	0	0	5	0	0	0	0	0	0	0	4	0	0	0	1	1	0	0	6	0	0	0	0
04:35:00	16500	7	5	0	18	2	3	0	4	0	0	0	0	3	1	0	6	1	0	0	2	1	1	0	6	0	0	0	0
04:40:00	16800	3	1	0	20	1	0	0	5	0	0	0	0	0	0	0	6	0	1	0	1	2	0	0	8	0	0	0	0
04:45:00	17100	5	2	0	23	2	1	0	6	0	0	0	0	1	0	0	7	0	0	0	1	2	1	0	9	0	0	0	0
04:50:00	17400	6	2	0	27	3	1	0	8	0	0	0	0	1	0	0	8	0	0	0	1	2	1	0	10	0	0	0	0
04:55:00	17700	13	1	0	39	7	0	0	15	0	0	0	0	0	1	0	7	1	0	0	2	5	0	0	15	0	0	0	0
05:00:00	18000	16	3	0	52	7	3	0	19	1	0	0	1	3	0	0	10	0	0	0	2	5	0	0	20	0	0	0	0
05:05:00	18300	18	6	0	64	6	5	0	20	1	0	0	2	5	0	0	15	0	1	0	1	5	0	0	25	1	0	0	1
05:10:00	18600	20	5	0	79	11	3	0	28	0	0	0	2	3	0	0	18	0	1	0	0	6	1	0	30	0	0	0	1
05:15:00	18900	18	4	0	93	7	3	0	32	1	0	0	3	3	1	0	20	1	0	0	1	5	0	0	35	1	0	0	2
05:20:00	19200	26	7	0	112	9	4	0	37	0	0	0	3	4	3	0	21	3	0	0	4	10	0	0	45	0	0	0	2
05:25:00	19500	32	16	0	128	10	8	0	39	1	2	0	2	8	2	0	27	2	1	0	5	10	1	0	54	1	2	0	1
05:30:00	19800	36	12	0	152	19	4	0	54	1	0	0	3	4	4	0	27	4	1	0	8	7	3	0	58	1	0	0	2
05:35:00	20100	39	19	0	172	13	14	0	53	0	1	0	2	14	2	0	39	2	0	0	10	10	2	0	66	0	0	0	2
05:40:00	20400	37	14	0	195	15	8	0	60	0	0	0	2	8	1	0	46	1	1	0	10	13	3	0	76	0	1	0	1
05:45:00	20700	64	26	0	233	21	14	0	67	4	2	0	4	14	5	0	55	5	3	0	12	17	2	0	91	3	0	0	4
05:50:00	21000	34	17	0	250	10	7	0	70	1	0	0	5	7	4	0	58	4	3	0	13	12	2	0	101	0	1	0	3
05:55:00	21300	77	28	0	299	28	11	0	87	1	1	0	5	11	5	0	64	5	4	0	14	26	6	0	121	6	1	0	8
06:00:00	21600	84	36	0	347	31	19	0	99	8	1	0	12	19	6	0	77	6	2	0	18	19	8	0	132	1	0	0	9
06:05:00	21900	103	39	0	411	33	16	0	116	9	1	0	20	16	9	0	84	9	3	0	24	30	8	0	154	6	2	0	13
06:10:00	22200	89	54	0	446	24	23	0	117	5	2	0	23	23	11	0	96	11	8	0	27	24	8	0	170	2	2	0	13
06:15:00	22500	97	56	0	487	24	23	0	118	9	4	0	28	23	12	0	107	12	6	0	33	26	11	0	185	3	0	0	16
06:20:00	22800	97	57	0	527	28	22	0	124	7	6	0	29	22	15	0	114	15	7	0	41	22	7	0	200	3	0	0	19
06:25:00	23100	142	75	0	594	56	28	0	152	7	8	0	28	28	14	0	128	14	7	0	48	32	15	0	217	5	3	0	21
06:30:00	23400	114	78	0	630	31	15	0	168	8	3	0	33	15	24	0	119	24	16	0	56	28	17	0	228	8	3	0	26
06:35:00	23700	141	93	0	678	41	37	0	172	9	3	0	39	37	24	0	132	24	12	0	68	26	13	0	241	4	4	0	26
06:40:00	24000	97	82	0	693	17	23	0	166	6	8	0	37	23	19	0	136	19	15	0	72	27	14	0	254	5	3	0	28
06:45:00	24300	139	111	0	721	46	33	0	179	10	12	0	35	33	21	0	148	21	19	0	74	26	23	0	257	3	3	0	28
06:50:00	24600	153	110	0	764	49	47	0	181	7	6	0	36	47	18	0	177	18	22	0	70	27	13	0	271	5	4	0	29
06:55:00	24900	151	113	0	802	40	33	0	188	10	9	0	37	33	28	0	182	28	18	0	80	32	21	0	282	8	4	0	33
07:00:00	25200	153	113	0	842	38	34	0	192	8	5	0	40	34	30	0	186	30	11	0	99	39	29	0	292	4	4	0	33
07:05:00	25500	193	147	0	888	46	50	0	188	5	6	0	39	50	49	0	187	49	20	0	128	37	20	0	309	6	2	0	37
07:10:00	25800	159	132	0	915	39	27	0	200	11	9	0	41	27	34	0	180	34	27	0	135	41	27	0	323	7	8	0	36
07:15:00	26100	179	160	0	934	40	39	0	201	12	17	0	36	39	34	0	185	34	34	0	135	43	28	0	338	11	8	0	39
07:20:00	26400	167	146	0	955	56	30	0	227	11	10	0	37	30	35	0	180	35	39	0	131	27	28	0	337	8	4	0	43
07:25:00	26700	186	146	0	995	43	39	0	231	11	2	0	46	39	41	0	178	41	31	0	141	48	30	0	355	4	3	0	44
07:30:00	27000	190	139	0	1046	57	39	0	249	19	4	0	61	39	34	0	183	34	35	0	140	32	21	0	366	9	6	0	47
07:35:00	27300	187	161	0	1072	54	43	0	260	9	12	0	58	43	37	0	189	37	34	0	143	37	26	0	377	7	9	0	45
07:40:00	27600	207	176	0	1103	60	44	0	276	12	7	0	63	44	43	0	190	43	40	0	146	43	35	0	385	5	7	0	43
07:45:00	27900	209	185	0	1127	45	58	0	263	12	11	0	64	58	44	0	204	44	30	0	160	47	36	0	396	3	6	0	40
07:50:00	28200	209	190	0	1146	47	51	0	259	15	15	0	64	51	52	0	203	52	30	0	182	35	36	0	395	9	6	0	43
07:55:00	28500	217	188	0	1175	55	59	0	255	11	14	0	61	59	38	0	224	38	42	0	178	46	29	0	412	8	6	0	45
08:00:00	28800	209	190	0	1194	56	48	0	263	16	15	0	62	48	42	0	230	42	45	0	175	34	34	0	412	13	6	0	52
08:05:00	29100	218	215	0	1197	44	58	0	249	8	15	0	55	58	55	0	233	55	48	0	182	47	35	0	424	6	4	0	54
08:10:00	29400	203	206	0	1194	47	53	0	243	15	10	0	60	53	51	0	235	51	45	0	188	34	39	0	419	3	8	0	49
08:15:00	29700	209	207	0	1196	48	49	0	242	14	17	0	57	49	53	0	231	53	40	0	201	33	42	0	410	12	6	0	55
08:20:00	30000	223	194	0	1225	58	45	0	255	14	11	0	60	45	56	0	220	56	34	0	223	46	39	0	417	4	9	0	50
08:25:00	30300	183	190	0	1218	37	47	0	245	14	13	0	61	47	44	0	223	44	43	0	224	34	34	0	417	7	9	0	48
08:30:00	30600	234	217	0	1235	52	58	0	239	13	12	0	62	58	53	0	228	53	49	0	228	51	34	0	434	7	11	0	44
08:35:00	30900	220	196	0	1259	64	54	0	249	12	14	0	60	54	43	0	239	43	51	0	220	42	30	0	446	5	4	0	45
08:40:00	31200	210	235	0	1234	45	55	0	239	15	11	0	64	55	57	0	237	57	58	0	219	33	45	0	434	5	9	0	41
08:45:00	31500	182	178	0	1238	41	38	0	242	15	13	0	66	38	46	0	229	46	36	0	229	36	40	0	430	6	5	0	42
08:50:00	31800	231	238	0	1231	55	59	0	238	13	11	0	68	59	53	0	235	53	58	0	224	43	51	0	422	8	6	0	44
08:55:00	32100	213	211	0	1233	51	51	0	238	15	14	0	69	51	57	0	229	57	43	0	238	36	43	0	415	3	3	0	44
09:00:00	32400	203	217	0	1219	40	52	0	226	8	13	0	64	52	57	0	224	57	48	0	247	40	42	0	413	6	5	0	45
09:05:00	32700	204	199	0	1224	57	39	0	244	9	12	0	61	39	52	0	211	52	53	0	246	40	33	0	420	7	10	0	42
09:10:00	33000	184	201	0	1207	42	46	0	240	14	10	0	65	46	39	0	218	39	51	0	234	38	47	0	411	5	8	0	39
09:15:00	33300	223	223	0	1207	49	63	0	226	14	14	0	65	63	54	0	227	54	49	0	239	34	38	0	407	9	5	0	43
09:20:00	33600	209	227	0	1189	38	39	0	225	14	14	0	65	39	59	0	207	59	64	0	234	51	43	0	415	8	8	0	43
09:25:00	33900	199	205	0	1183	45	57	0	213	8	11	0	62	57	49	0	215	49	48	0	235	32	38	0	409	8	2	0	49
09:30:00	34200	179	173	0	1189	49	37	0	225	11	14	0	59	37	39	0	213	39	39	0	235	39	34	0	414	4	10	0	43
09:35:00	34500	171	207	0	1153	40	42	0	223	9	16	0	52	42	48	0	207	48	52	0	231	27	43	0	398	5	6	0	42
09:40:00	34800	197	229	0	1121	49	45	0	227	12	12	0	52	45	47	0	205	47	58	0	220	36	57	0	377	8	10	0	40
09:45:00	35100	183	191	0	1113	48	43	0	232	10	13	0	49	43	42	0	206	42	49	0	213	34	39	0	372	6	5	0	41
09:50:00	35400	204	213	0	1104	39	57	0	214	13	10	0	52	57	50	0	213	50	43	0	220	44	48	0	368	1	5	0	37
09:55:00	35700	203	184	0	1123	45	48	0	211	11	12	0	51	48	45	0	216	45	39	0	226	49	37	0	380	5	3	0	39
10:00:00	36000	172	176	0	1119	55	40	0	226	11	14	0	48	40	30	0	226	30	54	0	202	31	33	0	378	5	5	0	39
10:05:00	36300	213	220	0	1112	49	54	0	221	13	9	0	52	54	48	0	232	48	52	0	198	46	49	0	375	3	8	0	34
10:10:00	36600	203	190	0	1125	43	40	0	224	13	5	0	60	40	55	0	217	55	46	0	207	40	39	0	376	12	5	0	41
10:15:00	36900	207	208	0	1124	52	55	0	221	6	10	0	56	55	52	0	220	52	44	0	215	36	40	0	372	6	7	0	40
10:20:00	37200	164	185	0	1103	27	36	0	212	10	9	0	57	36	50	0	206	50	45	0	220	34	40	0	366	7	5	0	42
10:25:00	37500	229	218	0	1114	59	53	0	218	13	9	0	61	53	56	0	203	56	53	0	223	42	41	0	367	6	6	0	42
10:30:00	37800	204	211	0	1107	47	46	0	219	11	13	0	59	46	55	0	194	55	47	0	231	40	47	0	360	5	3	0	44
10:35:00	38100	189	199	0	1097	44	46	0	217	12	15	0	56	46	48	0	192	48	43	0	236	35	42	0	353	4	5	0	43
10:40:00	38400	193	187	0	1103	52	40	0	229	12	9	0	59	40	50	0	182	50	53	0	233	29	31	0	351	10	4	0	49
10:45:00	38700	180	179	0	1104	43	45	0	227	9	8	0	60	45	40	0	187	40	46	0	227	34	33	0	352	9	7	0	51
10:50:00	39000	206	196	0	1114	47	44	0	230	16	17	0	59	44	47	0	184	47	47	0	227	46	34	0	364	6	7	0	50
10:55:00	39300	199	192	0	1121	49	41	0	238	8	8	0	59	41	46	0	179	46	43	0	230	47	41	0	370	8	13	0	45
11:00:00	39600	194	208	0	1107	45	63	0	220	8	10	0	57	63	39	0	203	39	52	0	217	33	40	0	363	6	4	0	47
11:05:00	39900	195	199	0	1103	48	48	0	220	17	14	0	60	48	36	0	215	36	49	0	204	40	43	0	360	6	9	0	44
11:10:00	40200	194	193	0	1104	45	44	0	221	7	7	0	60	44	48	0	211	48	45	0	207	40	43	0	357	10	6	0	48
11:15:00	40500	179	174	0	1109	44	44	0	221	9	9	0	60	44	43	0	212	43	37	0	213	37	36	0	358	2	5	0	45
11:20:00	40800	186	177	0	1118	51	38	0	234	9	8	0	61	38	50	0	200	50	38	0	225	37	35	0	360	1	8	0	38
11:25:00	41100	195	192	0	1121	39	52	0	221	8	12	0	57	52	45	0	207	45	44	0	226	43	33	0	370	8	6	0	40
11:30:00	41400	201	191	0	1131	43	45	0	219	8	14	0	51	45	50	0	202	50	50	0	226	46	29	0	387	9	3	0	46
11:35:00	41700	202	200	0	1133	35	56	0	198	12	8	0	55	56	41	0	217	41	54	0	213	51	36	0	402	7	5	0	48
11:40:00	42000	204	197	0	1140	47	45	0	200	17	11	0	61	45	50	0	212	50	46	0	217	36	38	0	400	9	7	0	50
11:45:00	42300	175	181	0	1134	43	38	0	205	7	6	0	62	38	46	0	204	46	51	0	212	35	38	0	397	6	2	0	54
11:50:00	42600	170	179	0	1125	36	44	0	197	9	8	0	63	44	43	0	205	43	35	0	220	33	41	0	389	5	8	0	51
11:55:00	42900	192	201	0	1116	41	40	0	198	16	13	0	66	40	52	0	193	52	44	0	228	35	46	0	378	8	6	0	53
12:00:00	43200	185	188	0	1113	43	58	0	183	8	7	0	67	58	34	0	217	34	48	0	214	32	35	0	375	10	6	0	57
12:05:00	43500	155	161	0	1107	37	32	0	188	6	9	0	64	32	41	0	208	41	40	0	215	31	36	0	370	8	3	0	62
12:10:00	43800	175	184	0	1098	40	36	0	192	7	13	0	58	36	53	0	191	53	41	0	227	34	35	0	369	5	6	0	61
12:15:00	44100	184	207	0	1075	49	28	0	213	10	14	0	54	28	49	0	170	49	63	0	213	45	44	0	370	3	9	0	55
12:20:00	44400	182	179	0	1078	34	51	0	196	8	5	0	57	51	40	0	181	40	36	0	217	46	40	0	376	3	7	0	51
12:25:00	44700	180	175	0	1083	47	37	0	206	11	13	0	55	37	35	0	183	35	42	0	210	44	41	0	379	6	7	0	50
12:30:00	45000	190	194	0	1079	44	47	0	203	11	17	0	49	47	42	0	188	42	37	0	215	40	42	0	377	6	9	0	47
12:35:00	45300	160	156	0	1083	40	32	0	211	7	7	0	49	32	40	0	180	40	44	0	211	36	29	0	384	5	4	0	48
12:40:00	45600	146	157	0	1072	36	32	0	215	5	8	0	46	32	37	0	175	37	39	0	209	32	36	0	380	4	5	0	47
12:45:00	45900	179	188	0	1063	49	38	0	226	5	9	0	42	38	43	0	170	43	50	0	202	34	42	0	372	10	6	0	51
12:50:00	46200	175	167	0	1071	44	52	0	218	3	4	0	41	52	38	0	184	38	39	0	201	33	28	0	377	5	6	0	50
12:55:00	46500	199	194	0	1076	51	36	0	233	12	7	0	46	36	55	0	165	55	49	0	207	41	36	0	382	4	11	0	43
13:00:00	46800	256	196	0	1136	73	51	0	255	12	9	0	49	51	38	0	178	38	45	0	200	75	48	0	409	7	5	0	45
13:05:00	47100	185	195	0	1126	46	53	0	248	9	11	0	47	53	35	0	196	35	43	0	192	36	45	0	400	6	8	0	43
13:10:00	47400	187	190	0	1123	44	52	0	240	7	11	0	43	52	41	0	207	41	41	0	192	37	38	0	399	6	7	0	42
13:15:00	47700	131	156	0	1098	24	50	0	214	2	8	0	37	50	29	0	228	29	32	0	189	22	32	0	389	4	5	0	41
13:20:00	48000	172	177	0	1093	37	41	0	210	11	11	0	37	41	48	0	221	48	38	0	199	31	35	0	385	4	4	0	41
13:25:00	48300	175	168	0	1100	38	49	0	199	8	6	0	39	49	33	0	237	33	44	0	188	41	32	0	394	6	4	0	43
13:30:00	48600	185	180	0	1105	45	42	0	202	7	4	0	42	42	51	0	228	51	38	0	201	32	34	0	392	8	11	0	40
13:35:00	48900	152	159	0	1098	31	40	0	193	6	7	0	41	40	43	0	225	43	33	0	211	29	30	0	391	3	6	0	37
13:40:00	49200	196	188	0	1106	59	40	0	212	6	2	0	45	40	46	0	219	46	50	0	207	39	46	0	384	6	4	0	39
13:45:00	49500	175	172	0	1109	41	31	0	222	8	10	0	43	31	49	0	201	49	36	0	220	38	39	0	383	8	7	0	40
13:50:00	49800	204	191	0	1122	45	44	0	223	11	7	0	47	44	55	0	190	55	38	0	237	45	43	0	385	4	4	0	40
13:55:00	50100	267	192	0	1197	78	50	0	251	16	10	0	53	50	51	0	189	51	42	0	246	65	31	0	419	7	8	0	39
14:00:00	50400	166	168	0	1195	47	43	0	255	6	8	0	51	43	33	0	199	33	50	0	229	33	29	0	423	4	5	0	38
14:05:00	50700	186	191	0	1190	46	47	0	254	18	10	0	59	47	44	0	202	44	45	0	228	27	41	0	409	4	4	0	38
14:10:00	51000	158	174	0	1174	36	53	0	237	6	9	0	56	53	28	0	227	28	47	0	209	31	35	0	405	4	2	0	40
14:15:00	51300	201	201	0	1174	42	52	0	227	6	12	0	50	52	48	0	231	48	36	0	221	46	45	0	406	7	8	0	39
14:20:00	51600	179	189	0	1164	26	52	0	201	5	11	0	44	52	53	0	230	53	34	0	240	39	37	0	408	4	2	0	41
14:25:00	51900	182	187	0	1159	39	47	0	193	5	7	0	42	47	52	0	225	52	43	0	249	31	32	0	407	8	6	0	43
14:30:00	52200	199	207	0	1151	54	41	0	206	9	14	0	37	41	47	0	219	47	57	0	239	40	42	0	405	8	6	0	45
14:35:00	52500	186	191	0	1146	39	36	0	209	9	5	0	41	36	56	0	199	56	52	0	243	42	38	0	409	4	4	0	45
14:40:00	52800	199	202	0	1143	40	54	0	195	8	10	0	39	54	59	0	194	59	40	0	262	36	32	0	413	2	7	0	40
14:45:00	53100	209	209	0	1143	58	53	0	200	11	7	0	43	53	40	0	207	40	57	0	245	40	43	0	410	7	9	0	38
14:50:00	53400	158	169	0	1132	41	38	0	203	4	3	0	44	38	41	0	204	41	46	0	240	30	35	0	405	4	6	0	36
14:55:00	53700	167	156	0	1143	45	33	0	215	13	7	0	50	33	36	0	201	36	49	0	227	36	26	0	415	4	5	0	35
15:00:00	54000	179	175	0	1147	33	41	0	207	10	11	0	49	41	47	0	195	47	31	0	243	42	39	0	418	6	6	0	35
15:05:00	54300	164	162	0	1149	46	39	0	214	3	7	0	45	39	36	0	198	36	43	0	236	33	31	0	420	7	6	0	36
15:10:00	54600	152	165	0	1136	41	38	0	217	4	5	0	44	38	33	0	203	33	44	0	225	29	39	0	410	7	6	0	37
15:15:00	54900	160	185	0	1111	39	44	0	212	10	13	0	41	44	43	0	204	43	48	0	220	22	33	0	399	2	4	0	35
15:20:00	55200	188	187	0	1112	53	50	0	215	5	9	0	37	50	39	0	215	39	52	0	207	38	33	0	404	3	4	0	34
15:25:00	55500	201	170	0	1143	59	39	0	235	7	9	0	35	39	44	0	210	44	39	0	212	48	34	0	418	4	5	0	33
15:30:00	55800	209	192	0	1160	45	57	0	223	4	5	0	34	57	51	0	216	51	38	0	225	46	36	0	428	6	5	0	34
15:35:00	56100	172	184	0	1148	35	47	0	211	5	6	0	33	47	38	0	225	38	51	0	212	44	35	0	437	3	7	0	30
15:40:00	56400	180	178	0	1150	43	45	0	209	6	6	0	33	45	44	0	226	44	43	0	213	38	37	0	438	4	3	0	31
15:45:00	56700	165	164	0	1151	34	39	0	204	10	10	0	33	39	42	0	223	42	39	0	216	35	28	0	445	5	6	0	30
15:50:00	57000	199	197	0	1153	39	51	0	192	13	7	0	39	51	56	0	218	56	48	0	224	38	31	0	452	2	4	0	28
15:55:00	57300	162	152	0	1163	42	36	0	198	5	4	0	40	36	36	0	218	36	48	0	212	40	26	0	466	3	2	0	29
16:00:00	57600	192	171	0	1184	49	45	0	202	8	5	0	43	45	38	0	225	38	35	0	215	46	44	0	468	6	4	0	31
16:05:00	57900	202	189	0	1197	57	49	0	210	5	6	0	42	49	46	0	228	46	38	0	223	38	43	0	463	7	7	0	31
16:10:00	58200	173	176	0	1194	45	32	0	223	4	6	0	40	32	51	0	209	51	47	0	227	39	36	0	466	2	4	0	29
16:15:00	58500	192	193	0	1193	44	48	0	219	7	8	0	39	48	44	0	213	44	47	0	224	49	42	0	473	0	4	0	25
16:20:00	58800	192	202	0	1183	44	49	0	214	8	15	0	32	49	47	0	215	47	50	0	221	38	36	0	475	6	5	0	26
16:25:00	59100	185	181	0	1187	41	50	0	205	5	5	0	32	50	47	0	218	47	38	0	230	37	36	0	476	5	5	0	26
16:30:00	59400	201	199	0	1189	54	51	0	208	14	4	0	42	51	43	0	226	43	49	0	224	37	48	0	465	2	4	0	24
16:35:00	59700	202	181	0	1210	49	49	0	208	12	5	0	49	49	49	0	226	49	39	0	234	35	36	0	464	8	3	0	29
16:40:00	60000	178	178	0	1210	49	55	0	202	5	3	0	51	55	36	0	245	36	41	0	229	31	39	0	456	2	4	0	27
16:45:00	60300	185	206	0	1189	38	46	0	194	5	16	0	40	46	55	0	236	55	50	0	234	38	34	0	460	3	5	0	25
16:50:00	60600	180	181	0	1188	47	44	0	197	5	10	0	35	44	43	0	237	43	44	0	233	39	39	0	460	2	1	0	26
16:55:00	60900	175	168	0	1195	43	40	0	200	7	5	0	37	40	41	0	236	41	43	0	231	40	35	0	465	4	4	0	26
17:00:00	61200	152	164	0	1183	39	38	0	201	4	5	0	36	38	39	0	235	39	42	0	228	28	37	0	456	4	3	0	27
17:05:00	61500	176	182	0	1177	49	32	0	218	13	14	0	35	32	45	0	222	45	52	0	221	32	32	0	456	5	7	0	25
17:10:00	61800	166	153	0	1190	46	38	0	226	12	3	0	44	38	36	0	224	36	44	0	213	29	29	0	456	5	3	0	27
